Gender,Kanji,Hiragana,Romaji
Male,武井哲和,たけいのりかず,takei norikazu
Male,高塚新市,たかつかしんいち,takatsuka shinichi
Female,浅川捺子,あさかわなつこ,asakawa natsuko
Male,笹岡公将,ささおかまさのぶ,sasaoka masanobu
Male,濱田道,はまだとおる,hamada toru
Female,坪井清心,つぼいきよみ,tsuboi kiyomi
Female,梅野明季,うめのあき,umeno aki
Female,中道輝余子,ちゅうどうきよこ,chuudou kiyoko
Male,浜野宏泰,はまのひろやす,hamano hiroyasu
Male,川原数史,かわらかずふみ,kawara kazufumi
Male,寺西啓宙,てらにしあきひろ,teranishi akihiro
Male,伊藤武之,いとうたけゆき,itou takeyuki
Female,吉川幸千子,よしかわさちこ,yoshikawa sachiko
Male,船山達美,ふなやまたつよし,funayama tatsuyoshi
Female,甲斐名保美,かいなほみ,kai nahomi
Male,奥本敬行,おくもとのりゆき,okumoto noriyuki
Female,三橋栞理,みつはししおり,mitsuhashi shiori
Female,田丸巴梨香,たまるえりか,tamaru erika
Female,藤澤静鈴,ふじさわしずか,fujisawa shizuka
Female,倉橋千旭,くらはしちあき,kurahashi chiaki
Male,小幡浩宜,おばたひろたか,obata hirotaka
Female,川村正子,かわむらまさこ,kawamura masako
Male,草間飛暁,くさまたかあき,kusama takaki
Male,川原昭孔,かわらあきよし,kawara akiyoshi
Female,小田島夕霞,おだじまゆか,odajima yuka
Male,田淵宏騎,たぶちひろき,tabuchi hiroki
Male,大野裕詞,おおのひろし,oono hiroshi
Female,中条愛姫,なかじょうあき,nakajou aki
Male,坂口監之,さかぐちあきのぶ,sakaguchi akinobu
Female,大出亜華里,おおいであかり,ooide akari
Female,新野瑛菜,にいのえな,niino ena
Female,鍋島希己子,なべしまきみこ,nabeshima kimiko
Male,鳥山貴倫,とりやまたかひと,toriyama takahito
Female,田仲加麻利,たなかかおり,tanaka kaori
Female,合田静和,ごうだしずか,gouda shizuka
Female,森山希穂,もりやまほまれ,moriyama homare
Male,宮下一志,みやしたひとし,miyashita hitoshi
Female,山田賀織,やまだかおり,yamada kaori
Male,菅大隆,すげひろたか,suge hirotaka
Male,青柳吉且,あおやぎよしかつ,aoyagi yoshikatsu
Female,篠原恵理香,しのはらえりか,shinohara erika
Male,徳山和騎,とくやまかずき,tokuyama kazuki
Female,岩尾梨英子,いわおりえこ,iwao rieko
Female,西垣灯里,にしがきあかり,nishigaki akari
Female,尾形夏葵,おがたなつき,ogata natsuki
Male,沖本慶智,おきもとよしとも,okimoto yoshitomo
Male,日野知教,ひのとものり,hino tomonori
Male,広岡高之,ひろおかたかし,hirooka takashi
Female,三上名実子,みかみなみこ,mikami namiko
Male,加地竜士,かちたつし,kachi tatsushi
Female,山岸多芳子,やまぎしたかこ,yamagishi takako
Male,石岡泰斗,いしおかたくと,ishioka takuto
Male,丹羽稔一,にわとしかず,niwa toshikazu
Female,藤崎苗穂美,ふじさきなおみ,fujisaki naomi
Male,橋田正之,はしだまさゆき,hashida masayuki
Female,川上有以,かわかみあい,kawakami ai
Male,大井賢大,おおいまさひろ,ooi masahiro
Male,宮里吉敬,みやざとよしたか,miyazato yoshitaka
Male,北村眞史,きたむらまさし,kitamura masashi
Male,福沢真稔,ふくざわまさとし,fukuzawa masatoshi
Male,藤尾眞征,ふじおまさゆき,fujio masayuki
Male,大家壌治,たいかじょうじ,taika jouji
Male,矢吹真教,やぶきまさのり,yabuki masanori
