Gender,Kanji,Hiragana,Romaji
Female,大江直佐子,だいこうまさこ,daikou masako
Male,門田明光,かどたあきひこ,kadota akihiko
Male,竹原崇紀,たけはらたかのり,takehara takanori
Male,宍戸温久,ししどあつひさ,shishido atsuhisa
Female,塩谷咲千絵,しおやさちえ,shioya sachie
Female,菊池初菜子,きくちはなこ,kikuchi hanako
Male,西村弘治,にしむらこうじ,nishimura kouji
Male,白石卓史,しろいしまさし,shiroishi masashi
Male,赤池数芳,あかいけかずよし,akaike kazuyoshi
Male,南部忠真,なんぶただまさ,nanbu tadamasa
Male,柚木智將,ゆぎともまさ,yugi tomomasa
Female,安野江厘奈,やすのえりな,yasuno erina
Male,小玉淳嗣,こだまじゅんじ,kodama junji
Male,増本誉円,ますもとしげかず,masumoto shigekazu
Male,小堀靖,こぼりあきら,kobori akira
Female,朝倉奈百美,あさくらなおみ,asakura naomi
Female,柳沢万緒,やなぎさわまお,yanagisawa mao
Female,赤尾香野,あかおかの,akao kano
Female,宮前世生子,みやまえせいこ,miyamae seiko
Male,塩谷崇経,しおやたかのり,shioya takanori
Male,三井記大,みついのりひろ,mitsui norihiro
Male,長嶋直,ながしまたかし,nagashima takashi
Male,大山国広,おおやまくにひろ,ooyama kunihiro
Female,早川江以子,はやかわえいこ,hayakawa eiko
Male,時田祐児,ときたゆうじ,tokita yuji
Male,武本朝孝,たけもとともたか,takemoto tomotaka
Female,杉江小雪,すぎえこゆき,sugie koyuki
Female,徳山悠佳,とくやまゆうか,tokuyama yuka
Female,長坂志津花,ながさかしずか,nagasaka shizuka
Female,中谷陽子,なかやようこ,nakaya youko
Female,浅沼拓恵,あさぬまひろえ,asanuma hiroe
Female,北野紀誉子,きたのきよこ,kitano kiyoko
Male,城聡剛,しろあきよし,shiro akiyoshi
Female,折田穏子,おりたしずこ,orita shizuko
Female,仁科飛夏,にしなひなつ,nishina hinatsu
Male,萩野秀章,はぎのひであき,hagino hideaki
Female,石岡青己,いしおかはるみ,ishioka harumi
Male,平岡靖高,ひらおかやすたか,hiraoka yasutaka
Female,今枝記美子,いまえだきみこ,imaeda kimiko
Male,元木直美,もときなおよし,motoki naoyoshi
Male,相田寛基,あいだひろのり,aida hironori
Female,佐々貴充子,ささきみこ,sasa kimiko
Male,笹原直葵,ささわらなおき,sasawara naoki
Female,仁平貴実枝,にひらきみえ,nihira kimie
Male,大泉亮乙,おおいずみあきたか,ooizumi akitaka
Female,長坂佳津代,ながさかかずよ,nagasaka kazuyo
Male,小牧郁央,こまきいくお,komaki ikuo
Male,大野寛騎,おおのひろき,oono hiroki
Male,久保田英隼,くぼたひでと,kubota hideto
Male,岸本美紀夫,きしもとみきお,kishimoto mikio
Female,久保田美紀,くぼたくるみ,kubota kurumi
Male,永岡友祥,ながおかともよし,nagaoka tomoyoshi
Female,津島薫子,つしまくにこ,tsushima kuniko
Male,関川広晶,せきかわひろあき,sekikawa hiroaki
Female,中橋磨紀子,なかはしまきこ,nakahashi makiko
Male,岡林晃央,おかばやしあきお,okabayashi akio
Female,菅井悠依,すがいひさえ,sugai hisae
Female,平原夏榮,へいげんなつえ,heigen natsue
Male,永井基紘,ながいもとひろ,nagai motohiro
Male,永尾卓治,ながおたかはる,nagao takaharu
Male,手嶋雄史,てしまたかし,teshima takashi
Female,池田南穂子,いけだなおこ,ikeda naoko
Male,吉本孝繁,よしもとたかしげ,yoshimoto takashige
Male,古瀬孝宣,こせたかのり,kose takanori
Female,早野科織,はやのかおる,hayano kaoru
Male,西尾政嗣,にしおまさし,nishio masashi
Male,今宏介,いまあつゆき,ima atsuyuki
Male,茂木紀弥,もぎとしや,mogi toshiya
Female,土屋永味,つちやえみ,tsuchiya emi
Male,三橋尊広,みつはしたかひろ,mitsuhashi takahiro
Male,岩田典明,いわたつねあき,iwata tsuneaki
Male,駒田建藏,こまだけんぞう,komada kenzou
Male,大岡聖介,おおおかせいすけ,oooka seisuke
Male,碓井勤雄,うすいのりお,usui norio
Female,内堀奈麻子,うちぼりなおこ,uchibori naoko
Male,谷口統志,たにぐちさとし,taniguchi satoshi
Male,若狭宏計,わかさひろかず,wakasa hirokazu
Female,篠原見佳子,しのはらみかこ,shinohara mikako
Female,大浜枝未,おおはまえみ,oohama emi
Female,植田絵未里,うえだえみり,ueda emiri
Male,寺門隆範,じもんたかのり,jimon takanori
Male,河津賢能,かわつまさよし,kawatsu masayoshi
Male,赤堀真宇,あかほりまさたか,akahori masataka
Female,柘植藍利,つげあいり,tsuge airi
Female,塚越千嘉,つかこしちか,tsukakoshi chika
Female,春日聖衣子,しゅんじつせいこ,shunjitsu seiko
Male,岸川暁良,きしかわあきら,kishikawa akira
Male,仲田祥規,なかだよしのり,nakada yoshinori
Male,長瀬邦拡,ながせくにひろ,nagase kunihiro
Male,竹中暢人,たけなかのぶと,takenaka nobuto
Female,青山香緒留,あおやまかおる,aoyama kaoru
Female,星野常芳子,ほしのともこ,hoshino tomoko
Male,岩渕靖行,いわぶちやすゆき,iwabuchi yasuyuki
Female,皆川知枝美,みながわちえみ,minagawa chiemi
Male,谷本達司,たにもとさとし,tanimoto satoshi
Female,間瀬比美,ませひとみ,mase hitomi
Female,大浜朱美恵,おおはますみえ,oohama sumie
Male,赤池欣司,あかいけきんじ,akaike kinji
Female,和泉春水,いずみはるみ,izumi harumi
Female,吉本成子,よしもとあきこ,yoshimoto akiko
Male,兼子靖禎,かねこのぶよし,kaneko nobuyoshi
Female,李由佳,りゆか,ri yuka
Female,桑原栄衣子,くわばらえいこ,kuwabara eiko
Male,庄子優仁,しょうじまさと,shouji masato
Female,川合亜姫,かわいあき,kawai aki
Male,神野賢士,じんのけんじ,jinno kenji
Female,宮村佑華,みやむらゆうか,miyamura yuka
Female,坂悠華,さかはるか,saka haruka
Female,川島幸希子,かわしまさきこ,kawashima sakiko
Female,及川恵珠,おいかわさとみ,oikawa satomi
Female,門田楓佳,かどたふうか,kadota fuka
Male,田丸善光,たまるよしみつ,tamaru yoshimitsu
Female,坂野亜伊,さかのあい,sakano ai
Male,佐藤公信,さとうひろのぶ,satou hironobu
Male,結城利行,ゆうきかずゆき,yuuki kazuyuki
Male,土屋将春,つちやまさはる,tsuchiya masaharu
Male,山谷尋弥,さんこくひろや,sankoku hiroya
Male,有吉勝哉,ありよしかつや,ariyoshi katsuya
Male,和気浩介,わきこうすけ,waki kousuke
Male,川名彰人,かわなあきお,kawana akio
Male,藤森敬浩,ふじもりたかひろ,fujimori takahiro
Male,小野沢芳輔,おのざわよしすけ,onozawa yoshisuke
